numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
-0.08796819957078159,-0.315642869583386,0.8942962476850382,-0.2909090909090908,-0.46000000000000085,1.0980392156862744,0.7266739846322721,2.0130387122829294,0.3967620193622491,-0.11475409836065574,-1.1855710038278617,0.8197530864197534
0.2651778788864007,-1.695540528619431,-0.3504813234074942,-0.059504132231404855,-0.6600000000000008,1.431372549019607,-0.04390779363336996,0.7204753937575727,-0.8618935623256577,-0.01639344262295082,-0.10696836844919745,0.029629629629629884
-0.4634421633931216,-0.3506778384569769,0.29169994005895,0.3834710743801653,0.7799999999999997,-0.4901960784313724,-0.42151481888035136,-0.47343218138810345,-0.36700760269102445,0.6229508196721312,-0.7659985413232598,-0.3160493827160493
-0.7997833517235557,0.6003998345209473,-0.3902627506857561,-0.5818181818181817,0.7799999999999997,-1.2549019607843137,0.04829857299670696,0.29977499567299404,-0.20773396050976317,0.7868852459016393,0.026390731143313792,-0.06913580246913566
0.5020198334408432,0.29121137423399196,-0.7148557746756148,0.09256198347107451,-1.7200000000000002,0.7058823529411765,-0.27661909989023054,0.14781053481797757,-0.527593939725428,-1.098360655737705,0.8765885277615242,-0.8592592592592594
-0.6623169352519881,0.9355516447823107,-1.7217860551232724,-1.031404958677686,-0.26000000000000084,-0.6666666666666669,-0.34028540065861695,-0.1921190792130617,0.14516217250998195,0.5737704918032787,-0.7659985413232598,-0.029629629629629443
0.7556671437017218,0.6970317823924276,-0.600949458777041,-0.9520661157024791,0.019999999999998862,-0.6470588235294117,1.1481888035126233,0.07027058212657956,0.5575671388721763,-0.32786885245901637,1.1719979491646801,0.32592592592592606
-0.4070508305047851,0.6003998345209473,1.1575938337968674,-1.1305785123966943,-0.8600000000000009,1.1764705882352937,0.4478594950603731,0.12484855477989971,1.3165235464639282,-0.08196721311475409,0.11332111910491308,-0.009876543209876335
1.2541006669768684,0.13241740941805472,0.9525675243547329,-0.9520661157024791,-0.08000000000000114,-0.6470588235294117,1.995609220636663,-0.07350141348872058,-0.527593939725428,0.45901639344262296,1.052855768999879,-0.08888888888888877
-0.7971745000240953,-0.5232141775026456,1.0960268614447723,0.2380165289256199,0.21999999999999886,-0.09803921568627448,-1.0515916575192097,-0.711821381180407,1.414975660449598,0.5573770491803278,0.27317537697044564,0.8197530864197534
-0.3309927694205164,0.40032939805126944,0.40492229781349337,0.3041322314049587,-0.48000000000000115,0.27450980392156826,0.12294182217343588,0.34800669243639326,0.08018377727943991,0.7540983606557377,-0.8721516641969937,0.790123456790124
0.5857175815898791,-0.2229909990360646,0.6531243558730904,-0.6479338842975205,0.5199999999999989,-0.5686274509803917,-0.6081229418221734,0.4515086828592858,-0.2475523710550785,-0.3114754098360656,-0.8721516641969937,-0.009876543209876335
-0.3516629021162412,-1.1233827969831363,0.4151025000694445,-0.7537190082644626,0.03999999999999915,-0.29411764705882343,0.13391877058177815,0.08042462355045321,-1.2012251818629327,-1.2295081967213115,-0.8721516641969937,-0.8098765432098766
-0.34122749531839935,-0.7487541310224263,-0.33494819207466675,0.33719008264462813,1.0599999999999994,0.6666666666666662,-0.07683863885839744,-0.525356256851093,0.7207788656128644,-0.8688524590163934,0.4465480661647795,-0.4444444444444443
-0.57020440217104,1.8397297625687075,-1.1361299570414332,-0.9785123966942146,-0.22000000000000028,0.37254901960784276,0.37541163556531293,1.4682974672589861,-0.854892523108899,-0.32786885245901637,0.5410972724922034,0.8000000000000003
0.6792768915101338,-1.7527303875764657,0.7670804639732028,0.16528925619834708,0.7799999999999997,0.5686274509803917,0.21734357848518107,-0.5897421104252002,0.29852868785210307,-0.04918032786885246,-0.2775329462912034,-0.8592592592592594
-0.3307920885205578,-0.2552431946297322,0.3254831394133494,0.06611570247933883,0.6,-0.03921568627451035,-1.0647639956092205,-0.6399353833727571,-0.27074331346059183,-0.22950819672131148,0.06942463256534023,-0.2765432098765431
0.3142457757334058,0.6781761692605702,0.12817931477350267,0.33719008264462813,0.6799999999999997,-0.058823529411765524,0.6432491767288692,-0.11423296601857712,0.5394081934037084,-0.11475409836065574,-0.40029160254401064,-0.6617283950617285
-0.5277399223780228,-1.104294882557964,-0.5574859163503845,-1.1041322314049584,-0.08000000000000114,-0.019607843137255176,0.4390779363336991,-0.30635204523163884,-0.8618935623256577,0.9344262295081968,0.0,0.2567901234567904
-0.8615930689107715,-1.1287762393996592,-0.5226021531879772,-0.28429752066115704,0.6599999999999995,0.607843137254902,-0.21514818880351255,-0.8133617954191427,0.14516217250998195,0.45901639344262296,-1.0815014723402359,0.8790123456790127
-0.32183192715449105,1.0414824851019873,-0.5586323944458965,-1.024793388429752,1.519999999999999,0.1568627450980386,-0.500548847420417,-1.6493394103732764,-1.0765191708144177,0.08196721311475409,-0.5365437433923946,0.661728395061729
-0.10783560866667227,1.5494134654703517,0.16698110906107214,0.6016528925619835,0.6,-0.27450980392156826,-0.43688254665203063,-0.1767726302428893,1.414975660449598,0.03278688524590164,-1.0815014723402359,0.7604938271604941
0.48638053611042503,-0.10656262257584538,-0.7142853564168024,0.4958677685950413,0.13999999999999915,-0.03921568627451035,0.270032930845225,-1.1125598569203252,-0.14363069518131596,-0.16393442622950818,-0.016084564590203007,0.8000000000000003
-0.313569228242612,-1.0942529051840446,-0.018280975067963782,-0.7471074380165288,-0.08000000000000114,-0.7450980392156862,0.9725576289791439,-1.2374084117002249,0.8010720341300662,-0.5081967213114754,-0.5207719278399682,-0.8987654320987654
0.019596762806970567,-0.5340738776130695,0.1662461227198397,0.21157024793388424,0.3799999999999997,-2.333333333333333,-0.4083424807903404,-0.8890555587607453,1.414975660449598,-0.3114754098360656,0.28452896920099435,0.7012345679012352
-0.5158198782822883,-0.02087262404523884,0.21114987734294793,-0.8066115702479337,-0.7400000000000005,0.43137254901960687,-0.24807903402854004,0.03934691051751008,-0.4853689219493519,0.4918032786885246,-0.059516701141524346,1.11604938271605
-0.7815213898273328,-0.15017146270670642,0.5817021264923488,-0.07933884297520656,1.1,0.7254901960784303,-1.102085620197585,1.1636762245427799,-0.18651206038396326,1.0491803278688525,0.01218602855470168,-0.049382716049382554
-0.2324584475408962,-0.08070309293946852,-0.6125259605036556,0.4958677685950413,0.4799999999999997,0.27450980392156826,0.8057080131723381,0.8730167887844,1.414975660449598,0.5409836065573771,-0.7659985413232598,-0.10864197530864188
0.0,0.20132424383046651,0.14399396692451116,-0.7471074380165288,-0.6600000000000008,-0.5686274509803917,-1.25576289791438,-0.8573241793111407,-1.0765191708144177,0.16393442622950818,-0.18229196471318776,-0.8197530864197532
-0.6984394972445167,1.8397297625687075,0.6466263617782319,-0.9520661157024791,-0.020000000000000285,0.27450980392156826,-0.006586169045005738,-0.7442450816361853,1.1793469343105618,-0.13114754098360656,0.2437023326688191,0.7012345679012352
0.6561494753782602,-1.6974188443583187,-0.1390661452299676,0.01322314049586772,-0.04000000000000057,-1.588235294117647,0.32711306256860595,0.37396873016788823,0.09331072581086255,-1.2295081967213115,0.8765885277615242,-0.01975308641975311
-0.747405636834389,1.8162730519832053,0.0643799321307981,-0.1454545454545454,-0.020000000000000285,-0.8431372549019607,-0.274423710208562,-0.09484797784572771,-1.1944429251216977,-0.6065573770491803,0.8941308894070552,-0.5234567901234567
1.0365742089072505,-1.695540528619431,1.1578566858932944,0.09256198347107451,0.25999999999999945,1.1764705882352937,1.1130625686059272,-1.3507182830439046,-0.20576491823004978,-0.6721311475409836,1.052855768999879,0.17777777777777798
0.785997119748455,-0.14692447792943197,0.04653401501516987,-0.6876033057851237,0.7199999999999989,0.7647058823529407,0.2546652030735458,0.3870074424508167,-0.18301154077558388,1.2131147540983607,-1.1578568767503856,-0.128395061728395
1.1989507541629112,0.5607952838697073,0.10390159640743675,-0.9520661157024791,0.9599999999999994,-0.019607843137255176,0.11196487376509316,0.8251312525240875,0.4367992123830881,-0.9016393442622951,1.2410352592357807,-0.8888888888888891
1.2182637782590484,1.5494134654703517,0.6063647814873562,-1.0049586776859503,-0.020000000000000285,-0.19607843137254896,-0.33589462129527997,0.319967691686379,-0.4094514029426243,-0.26229508196721313,0.1689408245110997,-0.3753086419753086
-0.4670544195923746,-0.10423622370839751,-1.034425061203318,0.04628099173553714,-0.3200000000000003,-1.0196078431372553,-0.300768386388584,-1.5254139502682744,-0.4853689219493519,0.5737704918032787,-0.017226387852587,0.7407407407407409
0.8791127221920925,0.0937336426118014,-0.4914756290261193,-0.9520661157024791,-0.44000000000000056,-0.03921568627451035,-1.25576289791438,-0.21692724860093454,-0.3722583821035935,0.36065573770491804,1.052855768999879,0.01975308641975311
-0.4536087992951555,-0.9127632397928941,0.17243515188442843,0.31735537190082647,1.3399999999999992,-0.7058823529411765,0.5949506037321622,-0.013731033289101689,1.6355083957774983,-1.639344262295082,0.6080370762621624,0.8000000000000003
-0.5162212400822052,0.6003998345209473,-0.6927134525672234,0.6016528925619835,0.5399999999999991,-0.19607843137254896,-0.1075740944017564,1.6863785842035428,0.7207788656128644,1.0,-0.8721516641969937,-0.15802469135802444
-0.19594070271336028,0.4476411823773904,-0.15989985916634344,-0.7471074380165288,0.9599999999999994,-0.9019607843137255,-1.8638858397365532,-0.32481393872959075,0.3328775365093256,-0.4098360655737705,-0.2958009936275444,0.2172839506172842
-0.6524835711540219,1.7753638829638325,-0.6435559213864228,0.2644628099173553,0.0,1.392156862745098,0.08122941822173418,-1.3898344198926902,-0.1727287644259695,-0.6229508196721312,0.0030365876964305047,-0.17777777777777753
1.1652001761900035,0.2779781399142563,-0.11693606144621396,0.08595041322314054,0.5199999999999989,-0.7450980392156862,-0.6344676180021954,0.08527087059366537,0.1941694470272931,0.5409836065573771,1.2409345506199532,-0.079012345679012
-0.747405636834389,1.8162730519832053,0.08524433489146398,0.33719008264462813,1.4,-1.1568627450980393,1.16794731064764,0.9080943864305089,1.6355083957774983,-0.09836065573770492,-0.9928545475429851,-0.2864197530864194
0.8438303489166114,0.83765111326007,0.4849693568011201,-0.5950413223140495,-0.46000000000000085,0.0,-0.300768386388584,0.4470085963191603,-0.8618935623256577,-1.2459016393442623,0.6658673541740259,0.4246913580246916
0.43908336925910246,0.2610746388685858,0.04446281004019867,-1.1041322314049584,0.43999999999999917,0.21568627450980413,-1.5806805708013172,-0.9954422200426931,0.1795110211672045,-0.22950819672131148,-0.21211755386962902,0.0
-0.6847931960473392,-0.13170830240521753,0.0,0.6016528925619835,1.4,-1.411764705882353,-1.495060373216246,-0.46570126348583607,-0.1714160695728272,0.32786885245901637,0.0021683192458578932,0.8790123456790127
0.9099736276549918,0.27753363013686616,1.197207981314815,0.08595041322314054,0.07999999999999971,0.47058823529411725,-1.1569703622392975,-1.2082155426065886,0.1915440573210086,-0.16393442622950818,-0.21888515151380486,-0.039506172839505777
-0.8543685565122657,-0.5860019812759671,0.11487342973782864,0.4958677685950413,-0.16000000000000086,1.058823529411764,0.5905598243688253,0.3963537760341548,0.08018377727943991,-0.5737704918032787,0.3225089846066069,-0.4740740740740742
-0.09800224456870624,-1.0712925576505428,0.24254493453064616,-0.9123966942148759,-0.28000000000000114,-0.37254901960784276,-0.9198682766191,-0.9220561933883344,0.08018377727943991,0.7049180327868853,-0.3314821921976442,-0.5925925925925924
0.4907657127890591,-1.7536651330217805,0.7989817535031295,0.33719008264462813,-0.020000000000000285,0.7647058823529407,-0.48518111964873756,0.21381180407315545,0.5407208882568506,-0.7540983606557377,-0.4009278316422185,0.31604938271604976
0.8103012142895721,-1.8041850810162294,-0.6688004065828309,0.17190082644628107,0.4599999999999994,-0.37254901960784276,-0.4895718990120746,0.36450700975018785,-1.5020510857080347,0.4918032786885246,-0.28314633130211786,0.2962962962962966
-0.4182889609024607,1.8397297625687075,1.6896382658447453,-0.6148760330578511,-0.14000000000000057,0.0,0.21075740944017582,0.236196849939422,-0.04167806158726686,0.13114754098360656,-0.08106862302267598,-0.09876543209876511
-0.313569228242612,-1.6961963145776084,0.4315371319377627,-0.5950413223140495,-1.6400000000000006,0.019607843137255176,-0.667398463227223,-0.4765476259158829,-1.2845813050374666,-0.639344262295082,-0.5067173551413957,0.33580246913580286
1.0054793917941691,0.0,-0.04790862464009434,0.9785123966942149,1.3399999999999992,1.647058823529411,-0.13830954994511538,0.720706167426297,-0.20576491823004978,0.4426229508196721,0.6658673541740259,0.8296296296296302
0.03886212920298604,-0.7902754714178135,0.480163306615587,-0.8859504132231403,0.43999999999999917,-0.4117647058823531,0.305159165751921,1.5322217734956447,-0.7831318711371219,0.03278688524590164,0.4749583385412109,-0.3358024691358024
0.8106912536731135,-1.7345132099995288,-2.1024711022492424,-0.06611570247933883,1.0799999999999996,1.0196078431372537,0.24807903402854004,0.6536664166618592,-0.007985560356615434,0.4098360655737705,-0.10188164918110988,-0.9185185185185185
0.4666116814045038,-1.005095161063252,0.670696541984012,0.18512396694214878,0.7399999999999991,0.8823529411764703,0.9703622392974751,0.307852074078348,0.32150084778209265,-0.6065573770491803,-0.28977983316097494,0.2962962962962966
-0.7132898838414452,-0.3776008478892023,0.514816137135403,0.34380165289256187,-0.22000000000000028,-0.4117647058823531,-0.2546652030735455,1.2269082097732653,-0.4853689219493519,-0.5409836065573771,0.1576152630193347,-0.3259259259259256
0.18986835354535925,-1.7345132099995288,0.41143540647180926,0.3834710743801653,0.5399999999999991,1.254901960784313,1.7826564215148188,-0.33173714879132293,0.6166384072635782,-1.0819672131147542,0.8934833435862048,0.2666666666666668
0.7581024746542242,1.8676871993138866,0.2584261801961599,-0.8727272727272726,0.11999999999999886,-0.43137254901960825,-1.181119648737651,1.2222927363987774,0.3967620193622491,-0.2459016393442623,-2.797709056062006,0.8790123456790127
-0.08917228497053259,1.5494134654703517,-0.8692270878473393,0.290909090909091,-0.6200000000000003,0.3529411764705876,-1.203073545554336,-0.8484393930652511,-0.0777771700486791,0.3770491803278688,-0.05840935358795154,-0.049382716049382554
0.907975008442934,0.3366770421862996,1.17782578598384,-1.024793388429752,0.8199999999999988,-0.9019607843137255,0.0,0.08146310505971305,-0.8618935623256577,-0.639344262295082,-0.2482464962442017,-0.8888888888888891
1.3012054671379174,0.350867596121649,-0.6397801585492847,-0.5950413223140495,0.07999999999999971,-0.37254901960784276,0.3293084522502742,-0.16765707032827548,-1.5020510857080347,0.8032786885245902,-0.2588772200462883,-0.7802469135802469
0.7581024746542242,-0.3364878362539318,1.292769980497946,0.21157024793388424,0.2,0.3921568627450979,-1.293084522502744,-1.425027404373161,0.7207788656128644,-1.098360655737705,-1.1961153391518202,0.8790123456790127
-0.5168232827820806,-0.3290895984876322,-1.0194331618178287,-1.0776859504132228,-0.5800000000000012,-0.2549019607843145,-0.256860592755214,-0.06669359026135112,-0.3466608324673194,0.9508196721311475,0.12304913507009599,0.8197530864197534
-0.40183312710586444,-0.8075736408289508,-0.09265830372862181,0.19173553719008277,-0.04000000000000057,0.27450980392156826,0.14709110867178912,-0.28742860439623835,-0.8187934146474868,-0.5737704918032787,-0.8721516641969937,-0.5728395061728393
0.8240150125006415,-1.8041850810162294,0.2113744046303021,0.18512396694214878,-0.5,0.09803921568627448,-1.203073545554336,-0.5566260889632492,0.3263140622436143,-0.6885245901639344,0.8903142015396955,0.2962962962962966
-0.17325758205314104,-0.5688414944145206,0.26525465913998275,0.34380165289256187,-0.46000000000000085,0.803921568627451,-0.5071350164654226,-1.6547625915882997,0.3967620193622491,-0.4426229508196721,-0.9305571483057582,-0.21728395061728376
-0.6538883374537312,-1.1961991022839682,1.0619344914589441,-0.18512396694214878,-1.1400000000000006,-1.392156862745098,0.4478594950603731,0.9319794611434834,-1.407537056281792,0.26229508196721313,1.1565252344782082,-0.7506172839506172
-0.7030551579435621,-0.7090628752091191,0.02030684171867579,-0.5553719008264462,0.6599999999999995,-1.1764705882352937,0.41712403951701416,0.5038943056597244,-0.7236230377946726,0.4098360655737705,-0.8721516641969937,0.790123456790124
1.4654558783241762,-1.8041850810162294,1.2749493342169387,0.17190082644628107,-0.5800000000000012,0.7647058823529407,-0.6981339187705818,-0.110771360987711,-1.5020510857080347,-1.0327868852459017,0.6658673541740259,0.009876543209876774
-0.28282935343047805,1.8162730519832053,-0.1681531084100095,-1.0644628099173554,0.6599999999999995,0.27450980392156826,-1.402854006586169,-0.6964749322102346,-0.4503637258655582,0.32786885245901637,-1.0815014723402359,-0.13827160493827131
1.2578515475213852,0.3120489484566146,0.2570401514738252,0.11239669421487597,-0.3600000000000009,1.588235294117647,-0.33589462129527997,-0.5272024462008884,0.22545534102718373,-0.4098360655737705,0.8765885277615242,-0.9086419753086419
1.1686955959693008,-0.17089611826740558,-1.2223033313818823,0.33719008264462813,0.05999999999999943,-0.6274509803921573,0.14928649835345786,-1.8435354526048577,1.1793469343105618,-0.39344262295081966,0.023450185759121254,0.8790123456790127
0.24493762273966793,0.3425895719498577,0.11448714800217455,0.12561983471074392,-0.6200000000000003,0.3333333333333324,1.1767288693743139,-0.8704782784284311,-1.5020510857080347,0.26229508196721313,-0.2514809427043356,-0.9185185185185185
0.830767441143276,0.6835098629888879,-0.27532744961656186,0.33719008264462813,0.6199999999999989,-0.3333333333333338,-0.5861690450054885,0.6191657531875617,-0.3722583821035935,0.8032786885245902,-0.40262279292481007,-0.7802469135802469
-0.12652408169319493,-1.695540528619431,0.7939904524307652,-0.7008264462809917,-0.12000000000000029,0.5098039215686276,-0.32272228320526897,0.04869324410084817,-1.3095225072471695,0.18032786885245902,0.8765885277615242,0.11851851851851866
-0.14817246955832944,-0.3513707463415928,-0.29441234595606997,-0.5619834710743801,0.3799999999999997,0.4901960784313724,0.7222832052689351,0.5693186407430914,-0.36744516764207186,-0.03278688524590164,-0.9928545475429851,-0.2765432098765431
-0.05311333059537357,0.5865911854799876,0.8965871021468249,0.290909090909091,0.8,-1.862745098039215,0.39956092206366617,-1.0244043154676048,-1.3095225072471695,-0.18032786885245902,1.1719979491646801,-0.8197530864197532
1.0612969659486704,0.10047558762941836,-0.417198832782577,-0.03966942148760316,0.4599999999999994,0.5098039215686276,0.3973655323819979,-0.9409796342237349,0.029645025433462778,-0.14754098360655737,-0.12475356289901153,-0.9185185185185185
0.04905661918247027,0.28540316012447003,-0.9513386620504902,0.09256198347107451,0.3,1.1764705882352937,0.5422612513721183,-0.23354295274909104,-0.20576491823004978,-0.2786885245901639,1.052855768999879,0.2962962962962966
0.8258371509224665,0.988137561565409,0.771736858516026,0.515702479338843,0.5399999999999991,0.8823529411764703,0.3666300768386389,0.6623204292390241,0.7886014330252147,0.819672131147541,-0.5153054377482271,-0.8888888888888891
-0.4654056072570345,0.27651494870930476,0.6229139406064602,0.07933884297520656,0.21999999999999886,0.47058823529411725,0.9374313940724479,-0.9774418738821897,-1.2845813050374666,-0.36065573770491804,-0.21802578888127241,-0.9086419753086419
1.414546226497375,0.6152207641297599,-1.0683901916067033,-0.9520661157024791,0.5,-0.15686274509804002,-1.2864983534577388,-0.6047423988922864,0.4798993600612591,0.29508196721311475,0.6658673541740259,0.09876543209876555
0.43148377021091144,0.970901714955763,0.32099856794340764,-0.9123966942148759,1.0,0.0,0.6564215148188802,0.3331217908036694,-0.8618935623256577,0.5737704918032787,-0.513092220511982,-0.7604938271604941
0.6857758902782557,0.8264165775047059,-0.331383986619601,-0.7008264462809917,0.4799999999999997,-0.1764705882352938,-0.04829857299670696,1.1637916113771418,-0.20576491823004978,-1.3442622950819672,-0.4627889116299774,-0.6024691358024692
-0.5041803860846956,-0.2647108444914951,0.3243469803612202,0.7471074380165289,-0.6,0.09803921568627448,-0.9571899012074644,-1.0534817977268793,-0.2812448722857299,1.0491803278688525,0.07672478246424218,-0.1481481481481481
-0.5158198782822883,1.5494134654703517,0.01596777072801982,-0.07272727272727257,0.6,0.3333333333333324,-0.862788144895719,-0.15704148156695288,-0.2226111688453755,-1.2459016393442623,0.03643460058322659,0.790123456790124
0.13972228852928192,0.2489925332845566,0.15739360160515434,0.06611570247933883,-0.7400000000000005,-1.196078431372549,-0.3161361141602635,0.6349737494951827,-1.2845813050374666,-0.09836065573770492,1.2410352592357807,-0.9086419753086419
0.13933920073211517,0.5206418045165231,-0.22534821385180173,0.24462809917355363,-0.1,1.588235294117647,-1.3787047200878155,1.0934056424162002,0.40638844828529236,-0.01639344262295082,0.8765885277615242,0.1975308641975311
-0.874035284708198,0.9530047668248809,0.6514544398748887,-1.1041322314049584,0.15999999999999942,-0.03921568627451035,-0.9023051591657519,-0.8585934344891247,0.14516217250998195,-0.08196721311475409,0.06518330993626444,0.8197530864197534
0.056613147895231454,0.2231816039014693,0.5346955944493463,0.052892561983471115,0.15999999999999942,-0.23529411764705932,-0.5993413830954994,-0.708244389315179,0.14538095498550566,1.0819672131147542,-0.19272748129260361,0.11851851851851866
-0.5076718323821735,1.237771522381288,-0.007004119114740353,0.6611570247933883,-0.3600000000000009,0.4901960784313724,-0.06147091108671794,-0.26919748456701076,0.9680030629546573,0.18032786885245902,1.2409345506199532,-0.9185185185185185
0.6737471232913507,0.26297050007726436,0.3598359181235722,-0.7471074380165288,-0.06000000000000085,-0.31372549019607865,-0.3666300768386389,0.6435123752379857,0.18060493354482307,0.639344262295082,0.8765885277615242,0.13827160493827176
0.814895169342478,-0.07563393716167104,-0.17754393872686236,-0.46280991735537186,0.05999999999999943,-1.215686274509804,-0.34687156970362243,1.137483413142561,0.08018377727943991,0.18032786885245902,0.34203407578695655,-0.34567901234567877
0.723043423097835,0.12536142640442938,-1.1439018136994088,-0.9123966942148759,1.439999999999999,0.647058823529411,-0.4171240395170144,-0.0716552241389256,0.05786796477602144,-1.0,1.2409345506199532,0.12839506172839543
-0.05304972297800365,-0.13118836976986759,-0.09186462279740784,0.6016528925619835,0.9,-0.5686274509803917,0.1602634467618001,0.6730514048347086,-0.1709785046217798,1.0819672131147542,0.001879015233778374,-0.13827160493827131
-0.313569228242612,0.06305834575702148,-1.390851802786561,-0.9520661157024791,0.07999999999999971,0.5490196078431365,0.7727771679473108,0.540125771649455,-0.002734780944046382,0.9508196721311475,-0.10509654847167114,-0.029629629629629443
1.0791958559606885,0.5210182504165796,0.1824303572497631,-0.9123966942148759,-0.5800000000000012,-0.5294117647058828,1.332601536772777,0.9464028154387583,0.40638844828529236,-0.9344262295081968,-0.33402063978382035,-0.8197530864197532
0.8807851105195599,-1.7536651330217805,1.3372446210378763,0.2578512396694216,-0.3800000000000011,0.05882352941176413,0.017563117453347984,-0.7007442450816359,-0.20576491823004978,0.16393442622950818,0.7914440344109415,-0.7506172839506172
-0.30931923222499924,-0.2116483639096241,0.4922874635318328,-0.47603305785123956,-0.3200000000000003,-1.392156862745098,-0.29418221734357847,-0.654474124502394,-0.23617568232784553,-0.5737704918032787,0.04565471363660495,0.8790123456790127
-0.5370920536778885,-0.05624054280657711,0.49298194820911423,-0.6677685950413222,0.23999999999999916,-0.5294117647058828,-0.544456641053787,0.5935498759591533,1.6355083957774983,-0.26229508196721313,-0.04463144013814419,0.8790123456790127
-0.5960922382656854,-0.3567674293487272,-0.2540153212895473,0.21157024793388424,0.2,0.11764705882352966,-0.05488474204171245,-0.0466162810823285,-0.0880599463982935,-1.0491803278688525,-0.051885559239317376,0.8000000000000003
0.26179096526290224,0.23378329887785354,-0.039849897145082434,0.052892561983471115,0.3,0.2549019607843131,0.10318331503841917,-0.033577568799399625,0.15763277361483344,0.4426229508196721,-0.19972139068809558,-0.8987654320987654
0.6087562245188468,-0.9991698678286177,-1.0585509631701455,0.18512396694214878,-0.1,-0.607843137254902,0.10098792535675091,-0.6027808227081287,0.32346989006180604,-0.01639344262295082,-0.29082403067801216,0.11851851851851866
0.5857175815898791,-0.6120966062468992,-0.31022289302741757,0.34380165289256187,-0.8200000000000003,0.3333333333333324,0.1097694840834249,-0.023308140541164046,-0.4853689219493519,-1.2459016393442623,0.3495105225174318,0.7604938271604941
-0.4654056072570345,0.3738162836486856,-0.20375551450935045,-0.6148760330578511,0.17999999999999972,-0.607843137254902,-0.757409440175631,0.20619627300525042,-1.3095225072471695,-0.8688524590163934,0.8934833435862048,0.09876543209876555
-0.8928992893042963,-0.6180462627179395,0.6742487774203001,-0.7404958677685949,0.4599999999999994,-0.7450980392156862,-0.884742041712404,0.06057808804015487,-0.64092326204671,0.21311475409836064,-0.7659985413232598,-0.4839506172839505
0.20086978684196066,0.3460980204673201,-0.5685996012003648,0.13223140495867766,-0.5600000000000008,0.5882352941176469,0.8210757409440173,0.6267812842554668,-1.5020510857080347,-0.5245901639344263,-0.2550651598898822,-0.7802469135802469
0.6976367415357384,-1.695540528619431,0.20041381868156996,-0.8264462809917354,-0.9800000000000011,0.84313725490196,1.0076838638858399,-0.006692436393007538,-1.5020510857080347,0.29508196721311475,0.6658673541740259,-0.8790123456790124
0.20326551141204724,0.36105884911712954,-0.49098000013148846,-0.9123966942148759,-0.6600000000000008,0.2549019607843131,-0.6981339187705818,-0.045116252235619714,-0.3722583821035935,-0.4262295081967213,0.7914440344109415,-0.8197530864197532
-0.3201560008227577,1.9321872751322566,-0.44164200464040176,0.5685950413223141,-0.6200000000000003,0.7450980392156855,0.256860592755214,-1.0865978191888304,-0.4853689219493519,0.9836065573770492,0.12352149416516518,-0.3753086419753086
0.030032169604812402,1.8397297625687075,-0.37929816161359037,-0.09917355371900825,1.3799999999999997,0.03921568627450896,-0.305159165751921,0.16627242831592945,-1.0520155335557622,-1.1639344262295082,0.7373438969774606,-0.4839506172839505
-0.7140926074412792,-0.27109546299803944,0.3741784064275906,0.6016528925619835,-0.7,-0.3333333333333338,-0.9132821075740944,0.09357872266774361,0.3967620193622491,0.8688524590163934,0.08069457298960635,0.790123456790124
0.504854152138216,0.6302118213989213,-1.5498388281778763,0.3107438016528925,0.9399999999999992,0.27450980392156826,0.3688254665203072,1.1819073443720074,0.5022151725646775,-1.180327868852459,1.2409345506199532,-0.7604938271604941
0.98768142420674,-0.5819074381445306,-0.5500444354303222,-0.31735537190082647,-1.0200000000000002,-0.31372549019607865,1.145993413830955,0.5582415046443202,1.7107695673576546,0.8032786885245902,-0.9928545475429851,-0.17777777777777753
0.6033963989065754,0.05760467272320739,-1.617305408163148,-0.6148760330578511,0.019999999999998862,-0.3333333333333338,0.5642151481888033,-0.008307852074078253,-0.011704862440518514,1.1475409836065573,-0.09959977905262501,-0.05925925925925889
-0.17026474290403934,-0.9991698678286177,1.2643654085557148,0.4826446280991735,0.3799999999999997,0.6666666666666662,0.3293084522502742,0.35019904228927484,-0.8618935623256577,0.08196721311475409,-0.49552421860087503,-0.9086419753086419
0.8905518686268293,-0.6408755484894137,0.15258772492407754,0.3834710743801653,-1.4,0.05882352941176413,0.14270032930845214,-1.0096348006692437,1.1793469343105618,0.9180327868852459,0.36900592234061963,0.7604938271604941
-0.9205932534985684,1.8397297625687075,-0.024417922487672963,-0.5024793388429751,0.1,0.0784313725490193,-0.252469813391877,-0.4886632435239139,0.3967620193622491,0.4262295081967213,0.030960709786206044,0.8000000000000003
0.8382861657887839,-1.6846164584651147,1.403246596246592,0.290909090909091,0.6799999999999997,-0.09803921568627448,-0.12294182217343588,0.7868228235158372,-1.3095225072471695,0.2459016393442623,1.1719979491646801,0.2172839506172842
0.8998067098263953,1.0333896985972826,0.1695758020224928,-1.024793388429752,-0.46000000000000085,-0.607843137254902,0.5203073545554338,-0.17688801707725124,0.833014275556528,-0.18032786885245902,1.2410352592357807,-0.7506172839506172
